account_id,transaction-type-history
5011,sanction for negative balance
7418,sanction for negative balance
5927,sanction for negative balance
2335,sanction for negative balance
9750,sanction for negative balance
4462,sanction for negative balance
8132,sanction for negative balance
4127,sanction for negative balance
5661,sanction for negative balance
4356,sanction for negative balance
5726,sanction for negative balance
4462,sanction for negative balance
7418,sanction for negative balance
8381,sanction for negative balance
2335,sanction for negative balance
5726,sanction for negative balance
10018,sanction for negative balance
2335,sanction for negative balance
4768,sanction for negative balance
2335,sanction for negative balance
7418,sanction for negative balance
7418,sanction for negative balance
5194,sanction for negative balance
10018,sanction for negative balance
7418,sanction for negative balance
5369,sanction for negative balance
10018,sanction for negative balance
5369,sanction for negative balance
5129,sanction for negative balance
5661,sanction for negative balance
7418,sanction for negative balance
5927,sanction for negative balance
5927,sanction for negative balance
10558,sanction for negative balance
5700,sanction for negative balance
5369,sanction for negative balance
7824,sanction for negative balance
5700,sanction for negative balance
1888,sanction for negative balance
2335,sanction for negative balance
1888,sanction for negative balance
9750,sanction for negative balance
4127,sanction for negative balance
5194,sanction for negative balance
9484,sanction for negative balance
