loan_id,account_id,date,amount,duration,payments
7438,4616,000112,11384.7,24,0
7464,8038,000118,5148,24,0
7419,7857,000118,9482,12,0
7411,2018,000121,19826.5,12,0
7524,10445,000122,5148,12,0
7430,7636,000126,26319.1,12,0
7523,10148,000127,6996.2,12,0
7378,7637,000129,337056.5,48,0
7502,825,000202,41743.2,12,0
7565,4995,000203,131220.3,36,5815.3
7367,9201,000205,39560.6,24,0
7487,1603,000206,6405.8,12,0
7431,3353,000209,156103.4,24,16125.4
7337,5072,000209,331326.9,60,19098.9
7348,9750,000211,169546.6,48,20979.6
7620,6400,000212,21762.9,24,0
7363,6353,000212,5148,60,0
7402,8092,000220,75327.1,60,20162.1
7547,2247,000224,34705.8,24,0
7468,9052,000226,5148,24,0
7465,1244,000228,5148,48,0
7576,4852,000304,170280.7,36,0
7528,9167,000307,220644.2,60,0
7476,2694,000308,84299.3,12,303.3
7317,2134,000317,5148,36,0
7356,8316,000319,36518.5,24,0
7499,3967,000329,5148,36,0
7440,5305,000331,210025.4,48,0
7400,5891,000418,5148,12,0
7340,7437,000419,68837.7,48,0
7519,5628,000425,219510.4,60,0
7403,7418,000429,5148,12,0
7488,2352,000429,5148,60,0
7453,3229,000501,46023.1,12,10251.1
7613,67,000502,118198.1,24,0
7436,5118,000504,79059.8,48,26936.8
7351,8321,000509,29427,60,0
7590,2350,000511,50628.1,48,0
7482,4999,000518,120475.4,36,0
7347,6061,000528,5148,12,0
7546,4660,000528,82010.3,24,0
7335,1256,000529,24196.5,36,0
7384,8377,000601,395652.6,60,0
7320,5422,000603,297144,60,0
7401,8320,000604,278677.3,60,0
7379,8639,000606,198744.1,60,16198.1
7536,5927,000606,10589.5,48,0
7327,3418,000610,115193.5,48,0
7432,10915,000611,52850.8,60,0
7484,2728,000615,164150,60,10337
7369,1766,000615,20343.5,60,0
7361,7045,000616,197764.8,48,0
7449,1811,000623,238581,60,3112
7362,7559,000711,5148,12,0
7437,6706,000712,5148,60,0
7412,9513,000716,5148,12,0
7556,5541,000718,5552.9,48,0
7328,2055,000719,162127,60,0
7500,1528,000721,159080.7,48,0
7622,4937,000723,63735.4,24,0
7418,5632,000725,255412.3,60,0
7471,8381,000725,239634.9,48,0
7481,846,000728,210953.2,24,31645.2
7375,8129,000730,61688.2,36,0
7530,6138,000730,57211.4,24,0
7392,9928,000802,98964.4,60,11113.4
7545,7184,000804,130314.9,24,0
7537,11359,000806,5148,12,0
7332,5120,000810,238360.6,48,0
7395,97,000810,54779.3,12,0
7554,9859,000810,193021.5,60,0
7382,8519,000811,42786.5,12,0
7415,8114,000815,113378.3,60,15733.3
7315,5362,000821,206673.8,48,8051.8
7606,2165,000822,40477.8,24,0
7505,10905,000823,28827,48,0
7586,8776,000826,60047.9,48,26771.9
7608,1888,000830,5148,12,0
7592,7907,000831,21697.7,12,0
7582,3050,000902,80805,12,4817
7521,1242,000907,11771.1,24,0
7486,110,000908,110444.5,36,0
7480,9037,000915,331037.9,48,15808.9
7434,7136,000919,86681.9,36,14616.9
7452,7926,000922,5148,24,0
7515,10243,000922,114335.4,36,4050.4
7609,1068,000924,150543.8,60,0
7574,11327,000927,5148,24,0
7413,7965,000930,51530,12,0
7580,11186,001002,386618.5,60,699.5
7345,6040,001002,24889.8,24,13642.8
7506,9433,001005,5148,24,0
7423,37,001014,262758.4,60,0
7534,11027,001023,17511.2,24,0
7597,11231,001024,75203,12,0
7572,9422,001029,22826.6,12,0
7568,11349,001029,364489.2,60,0
7581,6738,001031,5148,12,0
7456,132,001106,5148,12,0
7463,2335,001112,440038.6,60,0
7350,789,001123,23152.3,48,0
7373,10411,001211,86806.9,24,0
7469,9583,001212,60798,24,0
7358,9034,001216,5148,12,0
7364,344,001221,50692.4,60,0
7588,8899,001225,102920.2,60,0
