order_id,account_id,bank_to,account_to,amount,k_symbol
46339,6453,AB,91729092,1,household
46340,1997,IJ,92220371,1543.5,loan
46341,3727,ST,13186729,1,loan
46342,3434,YZ,949460,291.3,household
46343,1369,ST,40997958,6603.2,household
46344,1465,KL,70934575,571.4,insurance
46345,733,EF,40924441,554.6,leasing
46346,1720,KL,20263856,6589.5,household
46347,2366,QR,82043331,1,loan
46348,1568,EF,68455278,291.4,household
46349,11349,CD,91803866,7592.1,household
46350,3206,CD,92266177,1,household
46351,1879,QR,24857425,458.5,
46352,1936,UV,29007971,1,household
46353,7861,WX,18397510,1,household
46354,9631,MN,40470147,3153.9,household
46355,2569,IJ,94890266,1,
46356,2340,UV,75771987,1,household
46357,3371,MN,69354104,9921.6,household
46358,1641,QR,22201913,7715.2,
46359,5726,KL,22198647,5206,household
46360,903,GH,65023559,1240,household
46361,1784,EF,70611452,1156,household
46362,2770,AB,19147312,1243.3,household
46363,18,MN,68303775,536.7,loan
46364,192,WX,40962070,1755.2,household
46365,4150,QR,16516280,1588.6,insurance
46366,1629,CD,59444808,2917.6,household
46367,1323,EF,2752936,9104.7,household
46368,3882,IJ,66210120,1,household
46369,2352,EF,88794773,1,insurance
46370,978,UV,52218389,1050.6,household
46371,3605,EF,80658405,4448.6,household
46372,3923,ST,9130680,2646.7,household
46373,3584,EF,75745355,9864,household
46374,3787,ST,97387158,1018.5,household
46375,9052,OP,38318204,3716.4,
46376,3904,YZ,89184629,1690.9,household
46377,271,AB,94917398,1,insurance
46378,3858,CD,2717727,1,
46379,2825,AB,674886,5701.6,household
46380,5313,QR,99075811,3223.5,household
46381,5891,EF,10788429,4772.3,household
46382,2352,MN,52054703,1,household
46383,5472,AB,9338546,5355.2,household
46384,3633,YZ,21810698,1314.2,household
46385,1624,GH,78795104,1,household
46386,9140,KL,21662587,9952.7,insurance
46387,3392,GH,9709912,4566.5,
46388,4462,UV,97685545,462.7,household
46389,1904,KL,51732343,669.4,household
46390,2330,EF,9564370,1,household
46391,2069,YZ,42237263,705,household
46392,378,KL,35602325,6417.2,
46393,3335,IJ,5126792,771.3,household
46394,1678,IJ,4480547,1150,
46395,932,IJ,67460548,661.7,household
46396,859,AB,83624249,1233,household
46397,2834,OP,91164779,1375.4,loan
46398,3377,CD,71534847,1126.5,household
46399,989,KL,39164525,445.5,household
46400,2937,CD,9577274,868,leasing
46401,1975,GH,67947453,1,
46402,2425,KL,58903491,5886.4,household
46403,2677,YZ,76964914,1,
46404,1565,AB,34186905,1,
46405,9093,QR,61867588,17.2,loan
46406,2487,ST,47684144,1,household
46407,3883,YZ,65384101,1538.9,household
46408,3698,YZ,44048529,1269.2,insurance
46409,195,AB,48367720,4324.1,household
46410,802,KL,56029701,1,loan
46411,2155,IJ,47586584,1,household
46412,344,WX,41090893,5485.4,household
46413,411,QR,67058944,8786,household
46414,3909,OP,30570674,1,
46415,75,IJ,60250908,2904.8,loan
46416,3941,WX,24485939,1,
46417,2085,UV,14472324,1,insurance
46418,3715,UV,99310320,882.3,leasing
46419,8680,EF,69870853,898,loan
46420,296,AB,4048985,2975.5,household
46421,1962,YZ,7076365,1089.9,insurance
46422,1045,GH,41232329,290.3,loan
46423,1496,AB,60141891,1,
46424,3550,OP,51059633,1815,insurance
46425,280,AB,32364529,2972,loan
46426,3138,OP,50940710,1,loan
46427,1731,KL,77193778,393.7,household
46428,3869,UV,24074399,6532.4,insurance
46429,666,GH,87569880,736.1,insurance
46430,2461,MN,77515130,6236.6,household
46431,2075,UV,3664666,764.3,household
